heuristic,,,SPT,SPT,MOPNR,MOPNR,MWKR,MWKR
large-TA,"(100, 10)",lta_j100_m10_6,56688,0.1723580240031879,55139,0.13864757100236602,55179,0.1463901290007925
large-TA,"(100, 10)",lta_j100_m10_7,56720,0.1778472049991251,54051,0.13824959699923056,54051,0.14406173099996522
large-TA,"(100, 10)",lta_j100_m10_8,59407,0.18317169799775002,56839,0.14659039399703033,55624,0.1474961349995283
large-TA,"(100, 10)",lta_j100_m10_9,60253,0.17802862399912556,55737,0.13923348499884014,56584,0.1420904699989478
large-TA,"(10, 100)",lta_j10_m100_1,59999,0.19056789000023855,60038,0.1509342059980554,59850,0.15383167600157321
large-TA,"(10, 100)",lta_j10_m100_10,60465,0.1896973849979986,60501,0.14857207400200423,58102,0.15385278599933372
large-TA,"(10, 100)",lta_j10_m100_2,57973,0.18967175700163352,54398,0.14851089000148932,57150,0.15386703300100635
large-TA,"(10, 100)",lta_j10_m100_3,59298,0.18947123200268834,58777,0.15170937299990328,58995,0.15528928799903952
large-TA,"(10, 100)",lta_j10_m100_4,57657,0.19141601400042418,57902,0.1497664349990373,57058,0.15283400300177163
large-TA,"(10, 100)",lta_j10_m100_5,56707,0.21616830800121534,56707,0.15193910200105165,56707,0.15307996300180093
large-TA,"(10, 100)",lta_j10_m100_6,57030,0.18875158799710334,57030,0.15384803699998884,56000,0.15662716699807788
large-TA,"(10, 100)",lta_j10_m100_7,58765,0.1913615520024905,57631,0.15000541100016562,58394,0.15325399799985462
large-TA,"(10, 100)",lta_j10_m100_8,58572,0.1897731049975846,57565,0.1514637850013969,58562,0.15441353300047922
large-TA,"(10, 100)",lta_j10_m100_9,56444,0.18970578999869758,61058,0.15018889299972216,56857,0.15291586600142182
large-TA,"(10, 10)",lta_j10_m10_1,9817,0.0018006530008278787,10504,0.0013871310002286918,9902,0.0013841350009897724
large-TA,"(10, 10)",lta_j10_m10_10,9502,0.0019860989996232092,9938,0.0013150660015526228,9537,0.0013467449971358292
large-TA,"(10, 10)",lta_j10_m10_2,9826,0.0018402460009383503,7964,0.0014678409970656503,9051,0.0023655080003663898
large-TA,"(10, 10)",lta_j10_m10_3,9597,0.0028991139988647774,9976,0.0022327090009639505,9356,0.0023267049982678145
large-TA,"(10, 10)",lta_j10_m10_4,10259,0.00287433799894643,9973,0.0022368769969034474,9849,0.002264218001073459
large-TA,"(10, 10)",lta_j10_m10_5,9159,0.0027148999979544897,9648,0.002292782002768945,8997,0.0022900270014361013
large-TA,"(10, 10)",lta_j10_m10_6,10491,0.0016647589982312638,9376,0.001372704002278624,10083,0.0013917689975642134
large-TA,"(10, 10)",lta_j10_m10_7,9278,0.0016320069989887998,9213,0.0016229310022026766,9793,0.0018180950028181542
large-TA,"(10, 10)",lta_j10_m10_8,9513,0.0017402389967173804,9098,0.0013614320014312398,8863,0.0013651890003529843
large-TA,"(10, 10)",lta_j10_m10_9,10321,0.0017069170025934,9812,0.001290929998503998,9709,0.0013199550012359396
